393	3.1	a	"Ask yourself...If putting the words ""Sonoma County"" on one's wines was such a great thing, why don't more vintners who make ""Dry Creek Valley"", ""Russian River Valley"", ""Alexander Valley"" or ""Sonoma Valley"" wines already put these words on their label?"
394	3.0	a	Nick Perdiew said...
395	3.1	a	"It also is a 'social promotion' in the sense that great Sonoma wines that now are forced to use ""Sonoma County"" will be giving some of their credibility to their lesser neighbors."
396	1.8	a	Ew, ew, ew.
397	2.4	a	Yet, the law does nothing to educate consumers.
398	3.0	a	Hardy Wallace said...
399	3.1	a	Sonoma county always was the sheep ranch joke in the era of Napa's well-deserved, early, global fame.
400	2.75	a	I suppose the new law is all Sacramento hype.
401	2.8	a	The town of Sonoma is on a typical route people follow driving from Solano County to Sonoma County.
402	2.7	a	What do you make of the fact that vintners *already* are free to put Sonoma County on any label they want?
403	2.9	a	The links for @2:04:
404	3.12	a	"""the latest developments"""
405	3.2	a	I urge all readers to sign up for those emails .
406	3.3	a	It is published by the Specialty Wine Retailers Association and upon reading through it, you should find yourself feeling much cleaner and less soiled than after wading through the misrepresentations of the new wholesaler-sponsored website on H.R. 5034.
407	3.2	a	> Comments
408	2.4	a	Dont even get me started on the still enacted Blue Laws of this state (cant buy liqour on Sundays)... July 19, 2010 at 09:12 AM
409	2.8	a	By using the same sensational BS Tactics you rail against, instead of a balanced and fair assessment you render the entirety of your rant incredible.
410	2.67	a	It sounds like you would prefer you government welfare to go there instead?
411	2.8	a	Wholesalers compete against each other... perhaps you forgot.
412	3.0	a	"A very important point to remember: While large ""commercial wineries"" (Factory wine producers) may have the ability to market their own wine, smaller growers whom you seem to be so concerned about do not have the proper infrastructure to allow wine sales on line in many cases, let alone having their own transportation infrastructure."
413	3.0	a	"""commercial wineries"""
414	3.0	a	They are experts at farming and producing wine, which is what they likely prefer to do in most cases. July 27, 2010 at 09:08 PM
415	3.0	a	For the sake of context and setting the record straight, this post address many of the misrepresentations and misleading claims made at the middlemen's disingenuous new website.
416	2.8	a	"Over the past 10 years,more than 25 states have faced challenges in federal courts to their authority to regulate alcohol and their ability to maintain a licensed system of alcohol controls."""
417	2.78	a	The only challenges to the state-based alcohol regulatory system are those that discriminate against interstate commerce for protectionist reasons.
418	3.2	a	"""LEARN MORE"""
419	3.0	a	"""According to a recent national poll conducted by the Center for Alcohol Policy, 79% of respondents support the right of individual states to set their own laws and regulations surrounding the sale of alcohol and 87% agree that state and local laws regarding alcohol regulations should be decided by lawmakers and citizens, not by judges."""
420	2.9	a	H.R. 5034: The Lies, The Facts, The Fictions
421	3.0	a	"""Fact v. Fiction page ( http://www.hr5034.org/fact-vs-fiction ) """
422	3.0	a	H.R. 5034 gives states the ability to pass laws unchallengeable in court that would discriminate against out-of-state wine shippers.
423	3.0	a	With so much at stake for America's alcohol wholesalers and their protected monopoly status that props up unearned profits, it's no surprise they would swing for the fences with all their state-granted political power and attempt to pass H.R. 5034 .
424	3.0	a	"""food fight"" may be the wrong word."
425	2.75	a	Better to call the introduction of H.R. 5034 what it is: an attack on the entire alcohol industry and consumers for the sake of protecting wholesaler profits.
426	2.27	a	"""i didn't kick the dog, but rather his ribs fell on to my boot"""
427	3.0	a	"Read for yourself: ""state or territorial regulations may not facially discriminate, without justification, against out-of-state producers of alcoholic beverages in favor of in-state producers."""
428	2.5	a	in other words, discrimination is ok as long as the discrimination is written into the state's alcohol beverage distribution laws.
429	3.0	a	"""justification"""
430	2.78	a	The state needs no justification to discriminate against out-of-state retailers.
431	3.0	a	"""Over half the states have been sued challenging their alcohol laws."
432	2.88	a	This is the big lie the wholesalers tell.
433	2.5	a	Surely the wholesalers don't mean to say that state alcohol laws should in no way be required to abide by the principles in the u.S.
434	3.1	a	Constitution.
435	2.56	a	What next, will the wholesalers argue the 21st amendment give the states the right to prohibit women from buying alcohol?
436	2.8	a	Will they argue that state laws banning African-Americans from being distributors is legal under the 21st Amendment?
437	2.0	a	The hypocrisy, misleading notions and disinformation being featured at the wholesalers website supporting H.R. 5034 is staggering.
438	3.2	a	Thus originated Las Vegas’s reputation as an adult theme park.
439	3.1	a	Many springs lay in areas that would eventually become the center of the modern Las Vegas metropolis.
440	3.1	a	Frank Sinatra, Wayne Newton, and Louis Prima each arrived with mediocre status and suddenly found themselves with names as big as the marquees on which they were written.
441	2.89	a	Organized crime was soon to have a formidable adversary in its bid to control Las Vegas — corporate cash.
442	2.9	a	Though Las Vegas had developed a powerful local economy, few major outside investments were made in the city, due primarily to mob infiltration and its inherent ties to illegal activities.
443	2.8	a	Several weeks later he was asked — then ordered — to vacate the room to make room for high rollers, whereupon he promptly bought the property and fired the management.
444	3.22	a	Las Vegas with a Vision
445	3.0	a	The legitimization of gambling led to its increased legalization across the US.
446	2.89	a	Casino operators had to reassess the nature of their business.
447	2.9	a	They can no longer be just a box filled with gaming tables, restaurants, and a showroom.
448	3.1	a	The crème de la crème of Las Vegas deluxe is Steve Wynn’s Bellagio.
449	3.22	a	Perhaps more important, such high-end accommodations raise the standards of expectations back to the mythology of the Rat Pack era.
450	3.1	a	As it changed from mob gam bling town to corporate gaming venue, the population of Las Vegas skyrocketed.
451	3.38	a	Inevitably, some people will get burned in the process, but others will rise triumphantly from the fray to even greater successes.
452	3.0	a	And that, more than anything, is the one constant that characterizes the past, present, and future of Las Vegas.
453	3.0	a	Surrounded by acres of farmland hewn from the hard desert, the adobe fort became a focal point for the development of Las Vegas for the next fifty years.
454	2.9	a	The landscape of the valley changed dramatically over the next 200 centuries.
455	2.7	a	The missionaries struggled valiantly against the dictates of the desert, trying simultaneously to survive the harshness of their circumstances and spread the Mormon faith.
456	3.2	a	One opportunist who stayed was Octavius Decatur Gass.
457	2.8	a	In the late 1870s, he defaulted on a loan from rancher Archibald Stewart, so Stewart took the Las Vegas Ranch for his own.
458	3.0	a	Though the two cities remained unlinked by rail, this was about to change quickly.
459	3.0	a	Standing at the depot at Main and Fremont streets, railroad officials auctioned 1200 lots they had subdivided from forty square blocks of desert scrub.
460	3.0	a	By this time, the valley was in much the same geographic state as it exists in today, with one exception — the presence of artesian springs that bubbled to the surface in several areas.
461	3.2	a	The railroad needed a way station, and Las Vegas was the place.
462	2.88	a	But such heady progress would soon come to a halt.
463	3.12	a	More Government Help
464	3.0	a	Therefore, neither homosexuals nor heterosexuals really have a “choice” in the matter, and asking a homosexual “Why are you attracted to other members of your sex” is likened to asking a heterosexual “Why are you attracted to members of the opposite sex?”
465	3.1	a	Rather, the only actual choice is whether or not to be open with one’s sexuality and sexual preference; whether to act on one’s sexual desires, whether to tell others about such feelings, or whether to live a whole life as a lie and suppress these attractions (Marcus 9).
466	3.0	a	Both were asked how what they thought determined homosexuality (nature vs. nurture) and why, when they realized they were homosexual and how they knew, and similar questions.
467	3.1	a	(Dobbens).
468	3.0	a	He added that “nothing happened [to make me homosexual]; it’s always been there.
469	3.18	a	I’ve always been attracted to guys” (Woods).
470	3.0	a	What, exactly, causes homosexuality?
471	2.88	a	Woods also thought that maybe it was caused by something in the development of the embryo.
472	3.8	a	“fascinating.”
473	3.0	a	“I also believe everyone has at least one homosexual attraction. It’s not black and white [homosexual vs. heterosexual]; it’s a spectrum”
474	3.1	a	It’s not black and white [homosexual vs. heterosexual]; it’s a spectrum” (Woods).
475	2.9	a	Yet there are arguments against homosexuality as caused by genetics.
476	3.0	a	My findings throughout my research have led me to conclude that there is no definitive answer on what causes homosexuality.
477	3.0	a	Nonetheless, I am apt to believe that homosexuality is the product of some kind of combination of genetic and environmental causes.
478	3.1	a	Fulkerson, Richard. Nature and Nurture. 15 Dec. 1999. Iowa State University. <http://www.public.iastate.edu>.
479	3.0	a	But it was not until 1869 that the term “homosexual” was first used, to describe “a man or woman whose feelings of sexual attraction are for someone of the same sex” (Marcus 1).
480	2.9	a	He became known as one of the founding fathers of sexology, and furthered this position when he opened the world’s first sexological institute, the institute for Sexual Science in Berlin, in 1919, which was destroyed by the Nazis 15 years later.
481	2.7	a	Hirschfeld largely supported the Urning theory of Karl Ulrichs, with minor additions; he believed in some hormonal theories as a cause of homosexuality, but this only led to unsuccessful attempts to “cure” homosexuals with the use of hormone injections.
482	2.62	a	By the mid 1900s, psychotherapy became the most common “cure,” and many homosexuals spent countless hours being analyzed in hopes of changing their sexual preference (Dudley 125).
483	2.8	a	She disagreed with the popular belief at the time that homosexuality was a mental illness, and concluded that there was no significant psychological difference between homosexual and heterosexual men; “gay” men were no more insane than their “straight” counterparts (Marcus 183).
484	3.6	a	“cure”
485	3.1	a	It stated, rather that homosexuality was merely a difference in the opinion and values of the common person, but must still be respected as an individual orientation, and thus treated as one (Resolution on Appropriate Therapeutic Responses to Sexual Orientation).
486	3.5	a	Google TGI Friday's Fan Woody and it looks pretty good.
487	2.9	a	TGI Friday's completely lost control of the page and eventually doled out a lot of free burgers.
488	3.0	a	But they could have accomplished that with coupons in the mail, the newspaper or by an email list.
489	2.7	a	Apparently Woody and his 900,000+ fans went poof .
490	2.9	a	I'm guessing it had something to do with the venom and general anarchy the page had created by buying fans rather than growing them.
491	3.56	a	Recruit some friends and I'm happy to give you all some coupons.
492	3.0	a	Well, yes and no.
493	3.0	a	Let's look at   my old favorite , TGI Friday's: If you can see this, then you might need a Flash Player upgrade or you need to install Flash Player if it's missing.
494	3.5	a	"Sure, Shaquille O'Neal once said,  ""I've won at every level but college and pro,"" but Shaq was always a larger than life (literally) character who was outgoing and had a great relationship with fans."
495	2.75	a	By making his announcement in this public way, Lebron has only heaped more pressure on himself.
496	3.22	a	1. Winning a title is expected immediately wherever he goes
497	2.55	a	4. He's put himself in a position where if he leaves Cleveland, every other city (and Cleveland) will be rooting against him
498	2.7	a	I'm no longer the target demographic for most of the products Lebron endorses, but you know what matters to me?
499	3.0	a	Dan Winkler says: July 9, 2010 at 1:29 am
500	2.8	a	Lebron didn't play college basketball, he went straight from high school to the pros, and since joining the Cleveland Cavaliers he's won exactly zero NBA champions.
501	2.09	a	Too, too often, man has not been a good neighbor to animals.
502	2.4	a	All animals need a place to “get to” in order to be safe from bullets, cruelty, traps and clubs.
503	2.88	a	IFAW’ P.O. Box I 93 Yarmouth Port, MA 02615-01 ‘www.lfaw.org IFAW is now launching our year 2001 Animal Sanctuary Fund to provide safe places for animals to live out of the danger tat comes from humans and loss of habitat.
504	3.2	a	Will you please join with me today to help save animals from pain, suffering, hunger, hunting and abuse?
505	3.36	a	For 31 years, our name has been associated throughout the world wit saving innocent animals.
506	2.9	a	All they need is safe homeland and freedom from pain and fear.
507	3.22	a	For the animals, Fred ORegan President
508	3.57	a	The mother elephant has a watchful eye on her young calf.
509	3.1	a	Dublin excels in packaging its past for the visitor.
510	3.0	a	And Dublin, a city large in expectations, is still small enough for the visitor to see most of its sights on foot.
511	3.0	a	“ I never go north of the Liffey,”
512	3.0	a	Dublin and the Dubliners
513	3.22	a	To the south and east is St. Stephen’s Green and Georgian Dublin where the national museums are located.
514	3.09	a	Along the Liffey to the west is Temple Bar, center of nightlife and home to many of Dublin’s cutting-edge artists and artistic endeavors.
515	3.0	a	Up the hill from Temple Bar are Dublin Castle and Christ Church Cathedral.
516	3.88	a	Enjoying Dublin
517	3.75	a	The proverbial hospitality and warm welcome are still here.
518	2.9	a	Dublin is a young city.
519	3.0	a	Almost half of Ireland’s population is under twenty-five, and with its universities and professional schools, Dublin also has a large student population.
520	3.3	a	And young graduates are not leaving now — multinational corporations and European Union investment mean there are plenty of opportunities for them at home.
521	3.0	a	Hong Kong has long been China’s handiest window on the West, and the city is unrivaled in its commercial know-how and managerial expertise.
522	3.0	a	Around the time of the transition there was much speculation about how things would change.
523	3.6	a	With its vibrant atmosphere and night-and-day activity it is an intoxicating place.
524	3.0	a	Old customs are still followed: Fate and luck are taken very seriously, and astrologers and fortune-tellers do a steady business.
525	3.2	a	Hong Kong has two major racetracks as well as an intensive off-track betting system, and on weekends the ferries to Macau are crowded with people on their way to the casinos.
526	3.46	a	Exciting, mysterious, glamorous — these words have described Hong Kong for at least a century.
527	2.8	a	Which it frequently isn't.
528	3.14	a	"As I noted in that post, Urbino is not a ""built"" city so much as an ""evolved"" one."
529	2.5	a	As evidence of how thoroughly corrupt the region is, I present a picture (courtesy of her) of the cabin she'll be staying in free of charge until July: That's the view she'll be writing her dissertation to the next two months.
530	3.5	a	have a happy vacation that place looks fascinating I should get a passport
531	3.0	a	oh.
532	3.1	a	I can't wait to get Alzheimer's so I can watch Buffy again like it was the first time.
533	2.9	a	So the only opportunity I have to talk to her (via Skype) is that last hour in the late evening when the loft cools enough to be habitable—provided, of course, that the wifi strength that evening is strong enough to establish and maintain a connection.
534	3.0	a	Conversely, the authors of the two stories examined here do not give readers motivation to wish for the death of Madame White Snake, so the pleasure of the narrative - to borrow appropriate phrasing from film theory - comes not from the death of the insubordinate, disruptive force, from watching the transgressions themselves.
535	2.9	a	‘lesson’
536	3.0	a	This resistant reading of the text may be too colored by modern viewpoints, since it is impossible to know for certain what readers in the past enjoyed about these stories.
537	2.89	a	However, consciously or unconsciously, these authors created a female character who fits the characteristics of a feisty heroine.
538	3.0	a	But if she were really an ideal wife, why could she not live happily with her human mate?
539	3.0	a	But this term, which is relatively speaking, a neologism (The earliest uses were around the beginning of the 20th century Oxford English Dictionary, “Femme, ” Oxford University Press, http://dictionary.oed.com/cgi/entry/50083541/50083541se3?single=1&query_type=word&queryword=femme+fatale&first=1&max_to_show=10&hilite=50083541se3 ), is an apt description of the depiction of Madame White Snake and all her incarnations.
540	3.0	a	“Femme, ”
541	3.0	a	In her essay analyzing the noir film from a feminist perspective, Christine Gledhill writes “Not only is the hero frequently not sure whether the woman is honest or a deceiver, but the heroine’s characterisation is itself fractured so that it is not evident to the audience whether she fills the [femme fatale] stereotype or not”.
542	3.4	a	“Lust,”
543	2.7	a	But you, yourself, owing to a lack of courage and spirit, fell victim to their temporary form” Ugetsu Monogatari, 177-178. .
544	3.7	a	Certainly, readers admire her patience and loyalty: “I searched everywhere, and now that at last I’ve found you, I’m very happy,” Ibid.,173. she gushes to him in “Lust.”
545	3.11	a	These stories draw from the long tradition of supernatural and ghost stories, which usually end with the demon destroyed or at least subdued.
546	3.0	a	That’s us!
547	3.5	a	We also publish Your Big Backyard and Wild Animal Baby.
548	3.0	a	(over, please...)
549	3.14	a	For more than 60 years, caring and concerned wildlife lovers like yourself have supported our mission to educate, inspire and assist individuals and organizations to conserve wildlife and other natural resources and to protect the earth’s environment in order to achieve a peaceful, equitable and sustainable future.
550	3.29	a	An official membership card and decal.
551	3.5	a	Through the colorful pages of NATIONAL WILDLIFE you will be fascinated by exquisite photography from some of the best nature photographers in the world.
552	3.3	a	They are our gift to you to keep and use on your holiday packages in thanks for considering this important appeal for wildlife.
553	3.1	a	And it’s a great way to show your commitment to conservation every day.
554	4.0	a	Thank you!
555	3.75	a	These images will be cheerful reminders to you and your gift recipients of all the wildlife treasures we value.
556	3.5	a	"""He gives you a lot in all areas,"""
557	3.4	a	He accepts his role with a club and he's a team guy.
558	3.12	a	"""I've done that a lot in my career,"" Ochoa said during a conference call."
559	3.44	a	"""Coming in, they've got three great outfielders. I knew that from the get-go."""
560	2.9	a	"""It's not the big, earth-shattering stuff,"""
561	3.1	a	--It's because of Molina: The Angels felt they could part with Fabregas because of the play of catcher Jose Molina.
562	3.12	a	ANAHEIM, Calif. -- The Anaheim Angels got help where they felt they needed it most, agreeing to trade for Milwaukee Brewers outfielder Alex Ochoa only hours before Wednesday's nonwaiver trading deadline.
563	3.2	a	Molina spent all season at Triple-A Salt Lake before joining the major-league club July 17 to replace his injured brother, Bengie.
564	3.22	a	Angels pitchers had a 3.33 ERA with Jose catching, better even than Bengie's 3.69.
565	3.1	a	"""I understand baseball moves, I've been through this before,"""
566	2.5	a	Over the past four years, four judges have been suspended, including a Ukrainian who was taped by a Canadian judge detailing the order of finish for the ice dancers before the 1998 Winter Games in Nagano, Japan.
567	2.75	a	After the Winter Olympics, a French judge, Marie-Reine Le Gougne, was suspended by the International Skating Union for not reporting pressure she said was put on her by Didier Gailhaguet, president of the French Skating Federation, to vote for the Russian pairs team.
568	2.7	a	"He said that Tokhtakhounov ""reached out to a co-conspirator, somebody connected to the Russian Skating Federation, who did the legwork for him."""
569	2.33	a	"""She's a scapegoat and a target of a corrupt system and was unfairly singled out."""
570	3.0	a	"Tokhtakhounov, whose age was given by Comey as 53 or 62, is a ""major figure in international Eurasian organized crime,"" Comey said."
571	3.0	a	Born in Tashkent, Uzbekistan, and now a Russian citizen, he is known as Taivanchik, or Little Taiwanese, for his Central Asian ethnic background.
572	3.0	a	( Gailhaguet and Anissina are not referred to by name in an accompanying FBI agent's affidavit, but by their descriptions their identities are obvious.
573	2.14	a	"""Tokhtakhounov's money is bad,"""
574	2.89	a	The federal complaint offers many details of the alleged conspiracy, including excerpts from a transcript of the Italian wiretaps.
575	3.0	a	A week later, after Berezhnaya and Sikharulidze's pairs victory, the mobsters spoke again.
576	3.0	a	"The second mobster said the French pair had ""only three judges,"" and of the two judges they needed to win the gold medal ""one is ours, and the other our friends will give them."""
577	2.64	a	"""The French have nothing but the ice dancing,"" the second mobster said."
578	2.9	a	Again, Tokhtakhounov voiced his need to have his French visa extended, and he said Anissina had tried to help him but Gailhaguet had thwarted her.
579	3.25	a	"""The core of our strategy is to lead in technology and attack the high-performance segments of the market,"""
580	3.0	a	"""What we call the lab-to-fab time should be as close to zero as possible,"""
581	3.0	a	In remarks during a ribbon-cutting ceremony here on Wednesday, Gov. George E. Pataki said he expected the facility to generate thousands more jobs in the Hudson Valley area for contractors and suppliers catering to the factory.
582	3.3	a	"He praised IBM for being ""a critical partner in our economic development efforts"" in New York state."
583	3.2	a	But Kelly said the demand for advanced chips, like those produced at IBM's facility in Burlington, Vt., is strong.
584	3.11	a	"""I need more capacity in that end of the market,"""
585	3.17	a	Because each of the hundreds of processing machines is self-enclosed, and essentially airtight, the uniforms operators wear are less constricting than in the previous generation of chip plants, which looked like space suits.
586	2.86	a	The factory, which opens as the computer chip business is in a slump, is a costly and risky move for IBM.
587	3.3	a	"""and that's a big motivational factor for us."
588	2.89	a	"""Outside of that, he looks like a clone to me."""
589	3.1	a	He was the runner-up last year as a sophomore.
590	2.88	a	"But he said promotional material such as posters and CD-ROMs can be ""embarrassing."""
591	2.71	a	"""The people of Miami and the people of the University of Florida wanted us to have it for a long time, but it wasn't going to happen with the 11-game format."""
592	2.89	a	I swear.
593	3.3	a	They jumped out and said, `Hollywood, Hollywood.'
594	3.0	a	HOW TO SELECT As the gourd ripens, its color changes from near white-pale green to vivid green, often flecked with yellow, and eventually bright orange.
595	3.0	a	USES Bitter melons are used in many Asian cuisines, most prominently Indian, Chinese and Vietnamese.
596	3.0	a	Generally, they are halved lengthwise, the seeds and fibrous pulp removed and the flesh sliced into crescents.
597	3.2	a	Grande dame of cooking still going strong at 90: Julia Child celebrates in San Francisco
598	2.44	a	"She thinks it's selfish for people not to make arrangements for their old age in good time."""
599	3.3	a	"In a phone interview a couple of weeks ago, she reported with glee that surgery early this month to remove a small cyst on her spinal cord had ""miraculously"" cleared up recent problems in walking: ""Turned out there is nothing wrong with my legs at all."""
600	2.9	a	That means her entertaining has been curtailed, even though she still has an active social life with the many friends the Childs made during 22 winters spent in Santa Barbara.
601	3.1	a	Child will go to the capital for the debut of the exhibit right after the Maine birthday bash.
602	2.7	a	"To see her kitchen -- and by extension, herself -- enshrined in the Smithsonian, she said, ""will be an odd feeling"" and no doubt bring back memories."
603	3.3	a	The question may be most acute for three San Francisco chefs preparing the long sold-out dinner at Fifth Floor restaurant, because the honoree herself plans to be there.
604	3.44	a	"But since it's the middle of summer, I am adding fresh corn to it"" -- plus a dollop of caviar for good measure."
605	3.12	a	Sonoma duck breast a la Julia Child with crispy pancetta and sweet summer onions and naturally enriched duck sauce
606	3.0	a	list>
607	3.43	a	Julia Child doesn't have much use for fads and trends -- never has.
608	2.7	a	No snacking
609	3.22	a	"Susie Tompkins Buell, socialite and political activist who co-founded the Esprit de Corps fashion company: ""When I think of Julia Child I think of the television episode where she's showing you how to make a turkey dinner and the turkey fell on the floor."
610	3.0	a	It's live and she leans over and picks it up and says, `What the guests don't see won't hurt them.'
611	3.29	a	First, there will be all the public observances, including a sold-out dinner Thursday at San Francisco's tony Fifth Floor restaurant, which -- like dinners that night at 19 other venues across the country -- will benefit the scholarship fund of the International Association of Culinary Professionals (which Child co-founded).
612	3.4	a	"Harry Denton, San Francisco nightclub owner: ""My favorite thing about her is her straightforward honesty and that her favorite food is butter."
613	2.89	a	"Michael Chabon, author of Pulitzer Prize winner ""The Amazing Adventures of Kavalier & Clay"": ""All I think of when I think of her now is Dan Akroyd pretending to be her (on Saturday Night Live) and chopping his fingers off and bleeding all over."""
614	3.0	a	"""I have made it a policy of mine never to serve Chilean seabass,"" said Billy Hahn, executive chef at Jake's Famous Crawfish, a Portland, Ore., landmark since 1892."
615	2.75	a	Some retailers also have pulled Chilean seabass.
616	3.0	a	All of this comes at a time when Americans are consuming more seafood: 15 to 16 pounds per person each year, compared with 10.3 pounds per person in 1960 and 12.5 pounds in 1980, according to the National Fisheries Institute, an industry association.
617	2.89	a	The seafood industry is less than thrilled about this surge of interest in ocean ecosystems from people who are not scientists.
618	2.57	a	"When there's a boycott, Lassen said, ""it's not environmentalists or chefs making the sacrifice, it's coastal communities."""
619	2.44	a	"""it's not environmentalists or chefs making the sacrifice, it's coastal communities."""
620	2.8	a	"""One of the principal concerns of the Packard Foundation is the preservation of natural resources, particularly in the oceans, and one of the greatest threats is overfishing,"" Leape said."
621	3.0	a	More than 600,000 of the cards and seafood guides have been distributed since 2000, said Jennifer Dianto, Seafood Watch program manager at the aquarium.
622	3.0	a	"""to recover the species."""
623	3.0	a	Neither Davison nor most other RxP opponents doubt the efficacy of medications.
624	2.9	a	"""The timing is peculiar to abandon psychological science or to convert it to a medical science,"" explains Elaine M. Heiby of the University of Hawaii, who chairs a committee of the 1,000-member American Association of Applied and Preventive Psychology that is concerned about the medicalization of psychology."
625	3.0	a	(ATTENTION EDITORS: This article is for use by clients of The New York Times Syndicate's SCIENTIFIC AMERICAN NEWS SERVICE.
626	3.2	a	"""Making sure that practicing psychologists are giving patients interventions based on the best available psychological science should be the APA's priority,"""
627	3.0	a	They believe that if prescriptive authority becomes the norm, biomedical requirements will inevitably seep into the psychology curriculum, at the expense of traditional psychological science and methodology.
628	3.0	a	Lilienfeld feels that many clinical psychologists already receive inadequate training in fundamentals such as research design and evaluation.
629	2.9	a	RxP opponents charge the APA with pushing its prescription-privileges agenda without adequately assessing support for it in the field.
630	3.11	a	Over the past decade, 14 state legislatures have considered such laws.
631	3.1	a	Intending to ease consumer access to mental health care, New Mexico legislators in March passed a law allowing psychologists to prescribe psychotropic medications, such as antidepressants.
632	3.1	a	The state's action, the first in the nation, has the blessing of the American Psychological Association (APA), which considers prescriptive authority a logical extension of psychologists' role as health-care providers.
633	3.2	a	"""We were convinced then, and I still am, that we ended the war a year or two earlier."
634	2.8	a	"And what the casualties would have been, who knows -- but heavy."""
635	3.1	a	"""On Tinian, and probably elsewhere, the Seabees were building enormous hospitals while we were there,"" he said."
636	2.33	a	"And then the casualties were going to be terrible."""
637	3.0	a	"""This is a Silverplate request,"" he said."
638	3.25	a	Col. Paul Tibbets, the pilot who would drop the world's first atomic bomb over Hiroshima, Japan, was commander of the unit and chose the men.
639	3.0	a	Karnes, 87, is a retired history professor who lives in suburban Austin with his wife, Virginia, who also worked for the 509th as a civilian bookkeeper for six months.
640	2.9	a	AUSTIN, Texas -- Tom Karnes was dialing for destiny, but not everyone wanted to cooperate.
641	2.89	a	Tinian Island was the staging area where the 509th moved after its creation in the desert.
642	2.8	a	Karnes sat in his wood-paneled office in a Quonset hut in the middle of the Great Salt Lake Desert, a black telephone to his ear.
643	2.8	a	Tibbets had just been ordered to organize a combat force to drop a bomb being developed by a secret enterprise known as the Manhattan Project.
644	3.5	a	And he immediately liked Karnes, who showed him around the base.
645	3.1	a	Each had skills the other admired.
646	2.8	a	Tibbets was a decorated, top-gun pilot, but Karnes could wrangle the military rule book as well as Tibbets could fly.
647	2.5	a	No one was allowed to talk about what they saw or heard, even though most of the 509th had no idea why they were there, except that 15 B-29s were being modified to carry a heavy load.
648	3.0	a	On his metal desk were names of military men being ordered into the organization.
649	2.64	a	An undercover force of Manhattan Project security agents infiltrated the base and bars in the little town of Wendover (population 103) to spy on airmen.
650	2.78	a	"He said that they had split the atom and that we were going to drop an atomic bomb,"""
651	2.75	a	"He said that they had split the atom and that we were going to drop an atomic bomb,"" Karnes said."
652	3.0	a	""""
653	3.1	a	"""I had no idea how you wrote up an award."
654	3.5	a	Karnes, like the hundreds of others gathered along the flight line, was jubilant.
655	3.3	a	Five days later, Japan surrendered and World War II was over.
656	3.1	a	“I will help you find your Rachel.
657	2.33	a	We drove between slummy housing and storefronts so decayed that I couldn’t tell whether they were abandoned.
658	3.0	a	My driver turned again next to an old warehouse that I might have been in once when Mitch took us to a rave in sophomore year.
659	2.9	a	In front of a few houses, there were cars parked, but there were almost none on the streets.
660	2.8	a	“Just ignore that,”
661	2.6	a	As we kept driving, the anxiety grew more pronounced.
662	3.0	a	he was already walking toward the squat, brick-windowed building we were parked next to.
663	2.8	a	Someone opened it a crack, then ushered us in.
664	2.91	a	Inside, the building opened up.
665	3.11	a	What up?”
666	2.75	a	The hunchbacked being who let us in held out a scraggly paw for him to slap.
667	2.22	a	“Who’s the freak?”
668	2.8	a	The hunchbacked man came up to my stomach.
669	3.2	a	He was standing right in front of some blue lights, so I couldn’t see him very well, but I noticed the way that the light set off his pale skin.
670	2.9	a	“Oh, totally,” said the hunchback.
671	3.12	a	He really stood out.
672	3.0	a	He had some rings, too.
673	3.0	a	“Here you go, man.
674	2.6	a	I saw people with skin stretched so tightly across their cheekbones that the corners had broken through – people whose cheekbones had horns growing from them, and people whose skin was gathered back like a ponytail.
675	2.8	a	At this point, we have removed ourselves so fully from quotidian human existence that we are understood to be fictional.
676	3.0	a	“Okay, Nathan.
677	2.66	a	He saw that I wasn’t moving.
678	3.11	a	“It’s from Mitch,”
679	2.9	a	I caught my breath and forced myself to look him in the eye.
680	3.57	a	“You’ve got a deal.
681	2.8	a	“That’s a question you learn not to ask here.
682	2.2	a	Walking through an alley with rubbish piles that occasionally skittered from one wall to the other, he did not inspire confidence.
683	2.6	a	“I don’t know … it was going to be just us tonight.
684	3.0	a	Its arms were thin and long enough to reach any herbs from its cushion in the center of the cart, and with its long, many-shouldered pole of a torso, it rose over our heads even while seated.
685	3.0	a	Its face was small and wrinkled, with penny-sized smoked glasses balanced on its thin nose.
686	3.0	a	“We’d like to see a man about some garlic.”
687	3.64	a	Please, if we could see him, we would be much obliged.
688	3.0	a	he looked at me “ – to close it.”
689	2.9	a	“ – to close it.”
690	3.9	a	“Thank you.”
691	3.0	a	At the top was one door.
692	3.0	a	We entered.
693	2.7	a	On the bed was a small, ratty man.
694	3.09	a	They’re almost as rare here, and I’ve never heard a reliable story of someone successfully fighting a vampire.”
695	3.7	a	“Oh, thanks, Nepthys, for your confidence-inspiring tales of experience.
696	3.0	a	Don’t forget, she’s your girlfriend.
697	3.37	a	I can hear your heartbeat from over here.”
698	2.29	a	I shut up and tried to breathe.
699	2.55	a	Now: may we ask you a few questions about an individual we believe to be a vampire?
700	3.44	a	It would be a great help to us.”
701	2.0	a	She bit the inside of her bottom lip, looking at me like I was breaking her poor, sweet heart.
702	3.0	a	If you would fetch me this stone, I would tell you what I can.”
703	3.12	a	“Of course we will fetch you the stone,”
704	3.7	a	“You have our thanks.”
705	2.8	a	When we reached the street, I expected some sort of temple, or a row of antiquaries, or at least a sleazy, black-market relics merchant.
706	3.1	a	A large woman, similarly decorated, quickly drifted up to us.
707	3.1	a	“Are you?
708	2.78	a	Well, we don’t get many customers asking about that item.
